,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
891,Lenovo ThinkPad E14 Gen2-20TA004FUS,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,256,14.0,1920,1080,1.64,Lenovo,1064.0
1740,HP Omen 17-cb1278ng,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2070 super mobile,8,GDDR6,256,1140.0,1750,32,0,4,512,17.3,1920,1080,3.31,HP,2484.0
665,Lenovo ThinkPad P14s G2 20VX00A7GE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,t500 mobile,2,GDDR6,64,1365.0,1250,16,0,4,512,14.0,1920,1080,1.4,Lenovo,1587.0
796,MSI Prestige 15 A12UD-093,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,32,0,4,1024,15.6,3840,2160,1.69,MSI,2155.0
459,HP ProBook 430 G8-2W1H2EA,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.38,HP,893.0
1475,Asus VivoBook L203MA-DS04,2021,Windows,celeron n4000,2,2,1.1,2.6,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.05,Asus,355.0
1519,Asus Strix Scar 17 G733QS,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,17.3,1920,1080,2.7,Asus,3666.0
1766,"HP ProBook 650 G8, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.74,HP,1419.0
113,Acer Aspire Vero AV14-51-59UW,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.5,Acer,788.0
653,Lenovo ThinkPad Z13 21D20029GE,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,32,0,5,1024,13.3,2880,1800,1.26,Lenovo,2418.0
705,Lenovo IdeaPad Gaming 3 15IHU6-82K100QHGE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,2.25,Lenovo,1051.0
1156,MSI Katana GF66 11UE-063,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.1,MSI,1774.0
610,Lenovo Yoga 7 16IAP7,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2560,1600,1.996,Lenovo,1400.0
403,HP ZBook Studio 16 G9 62U04EA,2022,Windows,core i7,14,20,2.4,4.8,10,24,45,rtx a2000 mobile,4,GDDR6,128,893.0,1375,32,0,4,1024,16.0,3840,2400,1.827,HP,3469.0
1688,HP 255 G7 159P1EA,2021,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,512,15.6,1920,1080,1.78,HP,827.0
145,Asus ExpertBook B2 Flip B2502FBA-N80141X,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,15.6,1920,1080,1.9,Asus,1365.0
1313,Acer Nitro 5 AN517-41-R4DH,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,8,0,4,512,17.3,1920,1080,2.7,Acer,1538.0
832,Apple MacBook Air M2 10C GPU,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 10-core gpu,0,nan,0,1296.0,0,16,0,4,1024,13.6,2560,1664,1.23,Apple,2427.0
828,MSI Creator M16 A12UC-284,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,16.0,2560,1600,2.26,MSI,1682.0
1130,MSI Prestige 15 A10SC-014,2021,Windows,core i7,6,12,1.1,4.7,14,12,25,geforce gtx 1650 max-q,4,GDDR5,128,1020.0,1751,32,0,4,1024,15.6,3840,2160,1.65,MSI,1774.0
1768,HP ProBook 635 Aero G7-2W8S6EA,2021,Windows,ryzen 5,6,6,2.3,4.0,7,11,25,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,256,13.3,1920,1080,0.99,HP,1656.0
410,HP Elite Dragonfly G3,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,512,13.5,1920,1280,1.165,HP,2700.0
1094,MSI Modern 14 B11SB-085,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,14.0,1920,1080,1.3,MSI,1418.0
1293,Acer Predator Triton 500 SE PT516-51s-75WM,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,16.0,2560,1600,2.45,Acer,2247.0
936,Lenovo ThinkPad T15p-20TN0006GE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1050 mobile,2,GDDR5,128,1354.0,1752,16,0,4,512,15.6,3840,2160,2.157,Lenovo,2673.0
129,Acer Aspire 5 A515-45-R7HG,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.8,Acer,788.0
1710,"HP ProBook x360 435 G7, Ryzen 3 4300U",2021,Windows,ryzen 3,4,4,2.7,3.7,7,4,25,radeon rx vega 5,0,nan,0,1400.0,0,8,0,4,256,13.3,1920,1080,1.45,HP,1005.0
730,Lenovo Ideapad 3 14ALC6-82KT00GVUS,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,256,14.0,1920,1080,1.41,Lenovo,578.0
789,MSI Pulse GL76 12UGK-256,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,17.3,1920,1080,2.65,MSI,1892.0
1000,Lenovo ThinkPad E14-20RA003WSP,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,2.2,Lenovo,769.0
822,MSI Crosshair 15 B12UEZ,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,2560,1600,2.3,MSI,2418.0
870,Lenovo ThinkPad P15 G2-20YQ001JGE,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,32,0,4,512,15.6,1920,1080,2.867,Lenovo,3371.0
917,Lenovo Yoga Creator 7 15IMH05 82DS000VGE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,1024,15.6,1920,1080,1.8,Lenovo,1891.0
674,Lenovo ThinkBook 15p G2 ITH-21B1001LUS,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1577.0
182,Asus ZenBook 14X UX5401ZA-KP005W,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,5,512,14.0,2560,1600,1.4,Asus,1156.0
1572,Dell Inspiron 14 7400 7415 2-in-1,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1080,1.526,Dell,850.0
1264,Acer TravelMate P4 TMP414-51-74K7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.42,Acer,1301.0
286,Asus ROG Strix Scar 15 G533zm,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,2.328,Asus,2101.0
1080,LG Ultra PC 13U70P-G.AAW7U1,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1080,0.98,LG,946.0
1683,HP 14s-dq2004ns,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.45,HP,887.0
102,Acer ConceptD 7 Ezel Pro CC715-72G-71H9,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,16.0,3840,2160,2.5,Acer,3784.0
28,Acer TravelMate Vero TMV15-51-728C,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.8,Acer,1156.0
934,Lenovo ThinkPad E15 Gen2-20TD002MGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,15.6,1920,1080,1.8,Lenovo,1301.0
609,Lenovo ThinkPad Z13 21D2CTO1WW,2022,Windows,ryzen 5,6,12,2.9,4.5,6,16,15,radeon 660m,0,nan,0,1500.0,0,16,0,4,512,13.3,1920,1200,1.196,Lenovo,1945.0
398,Gigabyte U4 UD,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,0.958,Gigabyte Aero,945.0
161,Asus VivoBook 15 OLED M513UA-L1282W,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,15.6,1920,1080,1.8,Asus,840.0
843,Lenovo IdeaPad 3 15ALC6,2021,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.694,Lenovo,540.0
1179,MSI GF63 Thin 10SCSR-876XES,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,1024,15.6,1920,1080,1.86,MSI,1183.0
1136,MSI Creator 15M A10SE-646IT,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,512,15.6,1920,1080,1.86,MSI,2070.0
1318,Acer Nitro 5 AN515-55-78WJ,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1774.0
606,Lenovo Yoga 7-14ARB G7,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,4,1024,14.0,2880,1800,1.43,Lenovo,1418.0
1365,Acer Aspire 1 A114-33-C0TU,2021,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,512,14.0,1920,1080,1.6,Acer,402.0
17,Acer Swift X SFX16-52G-52VE,2022,Windows,core i5,12,16,1.7,4.4,10,12,28,arc a370m,4,GDDR6,64,300.0,1750,16,0,5,512,16.0,2560,1600,1.77,Acer,1366.0
493,HP Omen 16-n0023dx,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.1,1920,1080,2.4,HP,1314.0
163,Asus TUF Gaming F17 FX707Z-HX011W,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,2,5,1024,17.3,1920,1080,2.515,Asus,1840.0
823,MSI Creator Z17 A12UHST-052,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,2560,1600,2.5,MSI,5413.0
1673,HP ProBook x360 435 G8 R7-5800U,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,1920,1080,1.459,HP,1301.0
867,Lenovo Yoga 6 13ALC6,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,1600,4,1024,13.3,1920,1080,1.322,Lenovo,860.0
1619,Dell Precision 15 3561-YWR00,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,t600 mobile,4,GDDR6,128,930.0,1250,16,0,4,512,15.6,1920,1080,1.79,Dell,2957.0
1638,Dell Inspiron 15 3501-XT8R1,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,256,15.6,1920,1080,1.91,Dell,591.0
1240,Acer TravelMate Spin P4 TMP414RN-51-53J8,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.4,Acer,1451.0
758,MSI Stealth GS77 12UHS-083US,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,1024,17.3,2560,1440,2.903,MSI,3700.0
470,HP Pavilion Gaming 15-dk2070ng,2022,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,15.6,1920,1080,2.28,HP,1366.0
1195,MSI Creator 15 A10UGT-470,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.1,MSI,3193.0
60,Acer Predator Triton 500SE PT516-52s-98LC,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,16.0,2560,1600,2.4,Acer,4205.0
938,Lenovo ThinkPad E14 Gen2-20TA000DGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.595,Lenovo,1217.0
625,Lenovo ThinkBook 15p G2 ITH 21B1000YGE,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,32,0,4,1024,15.6,3840,2160,1.917,Lenovo,1861.0
1407,Asus ROG Strix G15 G513QR,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.288,Asus,2720.0
1654,Gigabyte Aero 15 OLED XD,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,3840,2160,2.23,Gigabyte Aero,2839.0
874,Lenovo IdeaPad 5 15ALC05,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.707,Lenovo,1182.0
1154,MSI Modern 14 B10MW-604,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.3,MSI,923.0
1364,Acer Aspire 1 A115-31-C2Y3,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,15.6,1920,1080,1.94,Acer,473.0
581,Huawei MateBook 13s i5 11300H,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.4,2520,1680,1.32,Huawei,1177.0
1674,HP Pavilion x360 14-dy0157ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,HP,1063.0
1559,Asus ExpertBook B5 Flip B5302FEA-LG0400R,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,1920,1080,1.33,Asus,1538.0
1813,HP Pavilion 14-dv0301ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.41,HP,946.0
127,Acer Aspire 5 A515-56-32DK,2022,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,4,0,4,128,15.6,1920,1080,1.65,Acer,315.0
1073,Lenovo IdeaPad 1 11IGL05-81VT003ASP,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.2,Lenovo,296.0
1552,Asus L410MA-DB02,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,14.0,1920,1080,1.3,Asus,331.0
1399,Asus ZenBook 13 UX325JA-AB51,2021,Windows,core i5,4,8,1.0,3.6,10,6,15,uhd graphics g1,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.07,Asus,946.0
427,HP Victus 16-e0914ng,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,0,4,512,16.1,1920,1080,2.46,HP,946.0
629,ThinkPad L13 Yoga G2 AMD,2022,Windows,ryzen 5,6,12,2.3,4.2,7,16,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1080,1.432,Lenovo,946.0
1145,MSI Pulse GL66 11UEK-034,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.1,MSI,1656.0
144,Asus ROG Zephyrus G14 GA402RJ,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,radeon rx 6700s,8,GDDR6,128,1700.0,1750,16,0,5,1024,14.0,2560,1600,1.7,Asus,1997.0
861,Lenovo Legion S7 15ACH6 82K80030GE,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,15.6,3840,2160,1.966,Lenovo,2246.0
1668,HP EliteBook 830 G8-i7-1165G7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,13.3,1920,1080,1.329,HP,3430.0
835,Acer Swift 3 SF314-43-R8BP,2022,Linux,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.319,Acer,788.0
992,"Lenovo ThinkPad T15 G2, i7-1165G7 iGPU",2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.82,Lenovo,2129.0
872,Lenovo ThinkBook 16p G2 ACH,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,16.0,2560,1600,2.045,Lenovo,2855.0
1678,HP Elite Dragonfly Max,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.164,HP,2450.0
720,Lenovo IdeaPad 5 Pro 14ACN6-82L7004XMH,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,1024,14.0,2880,1800,1.4,Lenovo,999.0
404,HP ZBook Firefly 14 G9-6B8A2EA,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,t550 mobile,4,GDDR6,64,1065.0,1500,32,0,5,1024,14.0,1920,1200,1.517,HP,2313.0
591,Lenovo IdeaPad Gaming 3 15IAH7,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.366,Lenovo,1050.0
904,Lenovo ThinkPad X1 Carbon G9-20XWCTO1WW,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,14.0,3840,2400,1.156,Lenovo,2981.0
1128,MSI GS66 Stealth 10UG,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.1,MSI,2400.0
739,LG Gram 16Z90Q 2022,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,1024,16.0,2560,1600,1.28,LG,1419.0
412,HP Envy 14-eb0252ng,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,1024,14.0,1920,1200,1.458,HP,735.0
1075,LG Gram 162021),2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,16.0,2560,1600,1.19,LG,2128.0
666,Lenovo ThinkPad L15 G2-20X300P0GE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.98,Lenovo,1209.0
1802,HP Pavilion 15-eh0014na,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.75,HP,1183.0
148,Asus ROG Flow X16,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,35,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,4800,5,1024,16.1,2560,1600,2.08,Asus,3153.0
668,Lenovo ThinkPad L13 Yoga G3 21B50043GE,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1200,1.32,Lenovo,1261.0
1829,HP Omen 15-en1274ng,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,2560,1440,2.46,HP,2011.0
1605,"Dell XPS 17 9700, i7-10750H GTX 1650Ti",2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,1024,17.3,1920,1200,2.53,Dell,2839.0
638,Lenovo Yoga Slim 7 Pro 14IHU5-82NH0048GE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2880,1800,1.38,Lenovo,1156.0
20,Acer Nitro 5 AN517-55-738R,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,3.062,Acer,1786.0
1451,Asus ZenBook Flip 13 UX363JA-EM189T,2021,Windows,core i5,4,8,1.1,3.7,10,6,15,iris plus graphics g4,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.3,Asus,1301.0
49,Acer Swift 3 SF314-511-58NS,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.2,Acer,841.0
769,MSI Summit E16 Flip Evo A12MT,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,512,16.0,1920,1080,1.9,MSI,1892.0
212,Asus VivoBook Pro 14X N7400PC-KM142W,2022,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,14.0,2880,1800,1.45,Asus,1734.0
