,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
1216,HP ZBook Fury 15 G8,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,rtx a5000 mobile,16,GDDR6,256,900.0,1750,32,0,4,1024,15.6,3840,2160,2.475,HP,5600.0
36,Acer Swift X SFX14-41G-R5EM,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,1920,1080,1.5,Acer,1156.0
751,MSI Creator Z16P B12UHST,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,2400,5,2048,16.0,2560,1600,2.387,MSI,4835.0
1382,Asus ROG Zephyrus M16 GU603H,2021,Windows,core i9,8,16,2.1,4.9,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,16.0,2560,1600,2.048,Asus,3548.0
1893,HP 15s-eq1105ns,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.69,HP,923.0
1633,"Dell Latitude 12 7210 2-in-1, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,1,256,12.3,1920,1080,0.85,Dell,2011.0
729,Lenovo IdeaPad 3 14ITL6-9QSP,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.1,1920,1080,1.41,Lenovo,999.0
832,Apple MacBook Air M2 10C GPU,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 10-core gpu,0,nan,0,1296.0,0,16,0,4,1024,13.6,2560,1664,1.23,Apple,2427.0
1098,MSI Summit E15 A11SCST,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,1024,15.6,1920,1080,1.824,MSI,2365.0
398,Gigabyte U4 UD,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,0.958,Gigabyte Aero,945.0
1688,HP 255 G7 159P1EA,2021,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,512,15.6,1920,1080,1.78,HP,827.0
203,Asus VivoBook Pro 15 M3500QC-L1297W,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,1.65,Asus,1051.0
1307,Acer Predator Helios 300 PH315-53-70M2,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1660 ti mobile,6,GDDR6,192,1455.0,1500,16,0,4,512,15.6,1920,1080,2.3,Acer,1183.0
346,Dell Latitude 7330 Rugged Extreme,2022,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,512,13.3,1920,1080,2.742,Dell,5300.0
300,Asus ROG Flow X13 GV301RE-LI134W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,1024,13.4,3840,2400,1.3,Asus,2313.0
1156,MSI Katana GF66 11UE-063,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.1,MSI,1774.0
638,Lenovo Yoga Slim 7 Pro 14IHU5-82NH0048GE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2880,1800,1.38,Lenovo,1156.0
1683,HP 14s-dq2004ns,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.45,HP,887.0
900,Lenovo V17-IIL 82GX008TGE,2021,Windows,core i3,2,4,1.2,3.4,10,4,15,uhd graphics g1,0,nan,0,300.0,0,8,0,4,256,17.3,1920,1080,2.2,Lenovo,708.0
861,Lenovo Legion S7 15ACH6 82K80030GE,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,15.6,3840,2160,1.966,Lenovo,2246.0
914,Lenovo ThinkPad P15 G1-20ST001HGE,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,quadro rtx 5000 max-q,16,GDDR6,256,600.0,1500,32,0,4,512,15.6,1920,1080,2.74,Lenovo,5559.0
626,Lenovo Ideapad Gaming 3 15IHU-82K1002RGE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.046,Lenovo,946.0
616,Lenovo Yoga Slim 7i Pro 14IAP G7,2022,Windows,core i5,12,16,1.7,4.4,10,12,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2880,1800,1.324,Lenovo,1103.0
1004,Lenovo ThinkBook 16p G2 ACH-20YM0009GE,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,16.0,2560,1600,1.99,Lenovo,1892.0
429,HP Victus 16-e0101ns,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.1,1920,1080,2.46,HP,1009.0
939,Lenovo ThinkPad L13 Gen2-20VH0017GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.389,Lenovo,1153.0
828,MSI Creator M16 A12UC-284,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,16.0,2560,1600,2.26,MSI,1682.0
1788,HP Pavilion Gaming 15-ec2025ns,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.25,HP,1005.0
1036,Lenovo IdeaPad Gaming 3 15ARH05-82EY003NGE,2021,Windows,ryzen 5,6,12,3.0,4.0,7,11,54,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,512,15.6,1920,1080,2.2,Lenovo,887.0
1678,HP Elite Dragonfly Max,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.164,HP,2450.0
1645,"Dell Inspiron 13 5301, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.23,Dell,828.0
1344,Acer ConceptD 3 CN314-72G-744X,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,14.0,1920,1080,1.5,Acer,2011.0
404,HP ZBook Firefly 14 G9-6B8A2EA,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,t550 mobile,4,GDDR6,64,1065.0,1500,32,0,5,1024,14.0,1920,1200,1.517,HP,2313.0
936,Lenovo ThinkPad T15p-20TN0006GE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1050 mobile,2,GDDR5,128,1354.0,1752,16,0,4,512,15.6,3840,2160,2.157,Lenovo,2673.0
1397,Asus Strix Scar 17 G733QSA-XS99,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,3200,4,2048,17.3,1920,1080,2.783,Asus,3000.0
1575,Dell Inspiron 16 Plus 7610,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,16.0,3072,1920,2.046,Dell,1100.0
917,Lenovo Yoga Creator 7 15IMH05 82DS000VGE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,1024,15.6,1920,1080,1.8,Lenovo,1891.0
1269,Acer Swift X SFX14-41G-R4VH,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,14.0,1920,1080,1.39,Acer,1419.0
823,MSI Creator Z17 A12UHST-052,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,2560,1600,2.5,MSI,5413.0
212,Asus VivoBook Pro 14X N7400PC-KM142W,2022,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,14.0,2880,1800,1.45,Asus,1734.0
20,Acer Nitro 5 AN517-55-738R,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,3.062,Acer,1786.0
1900,Apple MacBook Pro 16 2021 M1 Max,2021,MacOS,apple m1,10,10,3.2,3.2,5,48,30,apple m1 max 32-core gpu,0,nan,0,1296.0,0,64,0,4,2048,16.2,3456,2234,2.2,Apple,1681.0
1658,Gigabyte Aero 17 HDR YC,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,64,0,4,1024,17.3,3840,2160,2.76,Gigabyte Aero,4612.0
1675,HP Pavilion x360 15-er0155ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.79,HP,1063.0
152,Asus Zenbook S 13 OLED,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,4,1024,13.3,2880,1800,1.095,Asus,1577.0
1673,HP ProBook x360 435 G8 R7-5800U,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,1920,1080,1.459,HP,1301.0
111,Acer Aspire Vero AV15-51-55CG,2022,Windows,core i5,4,8,2.5,4.5,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.8,Acer,841.0
655,Lenovo ThinkPad X1 Yoga G6-20XY003GGE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.39,Lenovo,2313.0
222,Asus Vivobook Go 14X E410MA-EB1272WS,2022,Windows,celeron n4500,2,2,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,128,14.0,1920,1080,1.3,Asus,368.0
938,Lenovo ThinkPad E14 Gen2-20TA000DGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.595,Lenovo,1217.0
1179,MSI GF63 Thin 10SCSR-876XES,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,1024,15.6,1920,1080,1.86,MSI,1183.0
109,Acer Aspire Vero AV15-52-712Q,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.76,Acer,946.0
55,Acer Swift 3 Pro SF314-43-R8MY,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.2,Acer,631.0
1398,Asus ROG Zephyrus G15 GA503QR,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,2560,1440,1.9,Asus,2957.0
791,MSI Pulse GL76 12UEK-052,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,2.65,MSI,1682.0
1326,Acer Nitro 5 AN515-45-R8BM,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1774.0
522,HP Envy 13-ba1009ns,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.3,HP,736.0
697,Lenovo Legion 5 15IAH7H-82RB0008GE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,2.4,Lenovo,1787.0
1330,Acer Nitro 5 AN515-45-R3MS,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1301.0
619,Lenovo Yoga 9i 14 2022 i7-1260P,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,3840,2400,1.429,Lenovo,2102.0
163,Asus TUF Gaming F17 FX707Z-HX011W,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,2,5,1024,17.3,1920,1080,2.515,Asus,1840.0
1213,HP 15s-eq1035ns,2021,Windows,AMD 3020e,2,2,1.2,2.6,14,4,6,radeon rx vega 3,0,nan,0,1200.0,0,4,0,4,256,15.6,1366,768,1.69,HP,355.0
1195,MSI Creator 15 A10UGT-470,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.1,MSI,3193.0
601,Lenovo Legion 7 16ARHA7,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,45,radeon rx 6850m xt,12,GDDR6,192,2321.0,2000,32,0,5,2048,16.0,2560,1600,2.581,Lenovo,2500.0
1784,HP Pavilion Gaming 16-a0043ns,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2060 max-q,6,GDDR6,192,975.0,1375,16,0,4,512,16.1,1920,1080,2.35,HP,1183.0
303,Asus ProArt StudioBook 16 W7600H3A-L2034X,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,64,0,4,1024,16.0,3840,2400,2.4,Asus,4730.0
526,HP EliteBook 845 G9 6F6F5EA,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,5,512,14.0,1920,1200,1.4,HP,1892.0
1475,Asus VivoBook L203MA-DS04,2021,Windows,celeron n4000,2,2,1.1,2.6,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.05,Asus,355.0
798,MSI Prestige 15 A12UC,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,1.69,MSI,1840.0
789,MSI Pulse GL76 12UGK-256,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,17.3,1920,1080,2.65,MSI,1892.0
1552,Asus L410MA-DB02,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,14.0,1920,1080,1.3,Asus,331.0
730,Lenovo Ideapad 3 14ALC6-82KT00GVUS,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,256,14.0,1920,1080,1.41,Lenovo,578.0
1130,MSI Prestige 15 A10SC-014,2021,Windows,core i7,6,12,1.1,4.7,14,12,25,geforce gtx 1650 max-q,4,GDDR5,128,1020.0,1751,32,0,4,1024,15.6,3840,2160,1.65,MSI,1774.0
629,ThinkPad L13 Yoga G2 AMD,2022,Windows,ryzen 5,6,12,2.3,4.2,7,16,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1080,1.432,Lenovo,946.0
1415,Asus Zephyrus Duo 15 SE GX551QM,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.48,Asus,3075.0
69,Acer Predator Helios 300 PH317-56-718D,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,4,1024,17.3,2560,1440,3.0,Acer,2733.0
1264,Acer TravelMate P4 TMP414-51-74K7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.42,Acer,1301.0
1136,MSI Creator 15M A10SE-646IT,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,512,15.6,1920,1080,1.86,MSI,2070.0
267,Asus TUF Gaming A15 FA507RM-HQ028W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,15.6,2560,1440,2.2,Asus,1787.0
258,Asus TUF Gaming F17 FX706HM-HX116R,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,17.3,3840,2160,2.6,Asus,2155.0
129,Acer Aspire 5 A515-45-R7HG,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.8,Acer,788.0
16,Swift X 162022),2022,Windows,core i7,12,16,2.1,4.7,10,18,28,arc a370m,4,GDDR6,64,300.0,1750,16,0,5,1024,16.0,2560,1600,1.75,Acer,1577.0
1622,Dell Latitude 15 9520-NMM8M,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.4,Dell,2543.0
1534,Asus ROG Zephyrus G14 GA401II-HE004,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,35,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,1024,14.0,1920,1080,1.6,Asus,1183.0
1039,Lenovo IdeaPad Flex 5 14ITL05-82HS004TGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,946.0
587,Huawei MateBook 14 2020 AMD,2022,Windows,ryzen 7,8,16,2.9,4.2,7,12,54,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,2160,1440,1.562,Huawei,1156.0
1053,Lenovo IdeaPad 5 14ALC05-82LM005XGE,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1080,1.38,Lenovo,1301.0
422,HP ZBook Fury 17 G7-2C9X7EA,2022,Windows,core i7,6,12,2.6,5.0,14,12,45,quadro t1000,4,GDDR5,128,1395.0,2001,16,0,4,512,17.3,1920,1080,2.97,HP,4099.0
89,Acer Nitro 5 AN515-58-58BN,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,2.5,Acer,1261.0
1404,Asus ZenBook 13 UX325EA-KG245T,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.16,Asus,1419.0
308,Asus ExpertBook L1 L1401CDA-EK0457R,2022,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,256,14.0,1920,1080,1.5,Asus,315.0
1231,Acer Predator Helios 300 PH315-53-786B,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.218,Acer,2128.0
1698,HP ZBook Firefly 15 G8-313P1EA,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,15.6,3840,2160,1.75,HP,2602.0
1080,LG Ultra PC 13U70P-G.AAW7U1,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1080,0.98,LG,946.0
519,HP Envy 14-eb1035nr,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,2240,1400,1.5,HP,1051.0
862,Lenovo ThinkBook 13x G1-20WJ001KGE,2021,Windows,core i7,4,8,1.2,4.4,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,1.116,Lenovo,1727.0
394,Dell G15 5511-RNGVW,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.81,Dell,1314.0
