,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
408,HP Envy 16 h0112nr,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,3840,2.261,HP,1700.0
25,Acer TravelMate P4 TMP414-51-59MR,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.4,Acer,840.0
1844,HP Envy x360 15-eu0155ng,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,15.6,1920,1.86,HP,1183.0
1798,HP Pavilion Aero 13-be0006ns,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,2560,0.987,HP,1183.0
1046,Lenovo IdeaPad 5 Pro 16ACH6-82L5005TMH,Windows,ryzen 5,12,4.2,16,45,radeon rx vega 6,0,nan,0,16,4,512,16.1,2560,1.9,Lenovo,1064.0
118,Acer Aspire 7 A715-42G-R69L,Windows,ryzen 5,12,4.0,8,15,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.15,Acer,1051.0
1388,Asus ROG Zephyrus G15 GA503QS,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,1.9,Asus,3312.0
1483,Asus VivoBook 15 S513IA-DB74,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,8,4,1024,15.6,1920,1.6,Asus,946.0
1790,HP Pavilion Gaming 15-ec2008ns,Windows,ryzen 5,12,4.2,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,256,15.6,1920,1.98,HP,710.0
1525,Asus ROG Zephyrus M16 GU603HM-K8062T,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,16.0,2560,1.9,Asus,3016.0
357,"Dell Vostro 16 7620, i7-12700H RTX 3050 Ti",Windows,core i7,20,4.7,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,5,512,16.0,1920,2.02,Dell,1734.0
788,MSI Raider GE67 HX 12UGS-002,Windows,core i7,24,4.8,25,55,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,2560,2.38,MSI,3153.0
1904,Acer Swift 1 SF114-34-P6U1,Linux,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.3,Acer,413.0
347,Dell Inspiron 15 3505-PXHPW,Windows,ryzen 5,8,3.5,4,15,radeon rx vega 8,0,nan,0,8,4,256,15.6,1920,1.96,Dell,472.0
96,Acer Nitro 5 AN515-46-R606,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,1920,2.5,Acer,1892.0
845,Huawei MateBook 14s i7,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.2,2520,1.443,Huawei,1536.0
1492,Asus VivoBook 14 S433JQ-EB166,Windows,core i5,8,3.6,6,15,geforce mx350,2,GDDR5,1752,8,4,512,14.0,1920,1.45,Asus,674.0
1694,HP 15s-fq2042ns,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.69,HP,1124.0
1232,Acer Aspire 5 A514-54-552U,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.45,Acer,710.0
1643,"Dell Inspiron 14 5406, i5-1135G7 MX330",Windows,core i5,8,4.2,8,28,geforce mx330,2,GDDR5,1752,8,4,512,14.0,1920,1.72,Dell,1301.0
1705,HP Pavilion 15-eg0432ng,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.75,HP,970.0
650,Lenovo V15 IML-82NB002RUS,Windows,core i3,4,4.1,4,25,uhd graphics 620,0,nan,0,4,4,128,15.6,1366,1.85,Lenovo,578.0
424,"HP ZBook Firefly 14 G9, i7-1265U",Windows,core i7,12,4.8,12,15,iris xe graphics g7 96eus,0,nan,0,32,5,1024,14.0,1920,1.47,HP,2313.0
847,Huawei MateBook D 16-53011VFJ,Windows,ryzen 5,12,4.0,11,54,radeon rx vega 6,0,nan,0,16,4,512,16.1,1920,1.722,Huawei,1063.0
1669,HP Envy 17-cg,Windows,core i5,8,4.2,8,28,geforce mx450,2,GDDR6,1250,16,4,1024,17.3,1920,2.73,HP,1183.0
764,MSI Titan GT77 12UHS-010,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,17.3,3840,3.3,MSI,5886.0
1095,MSI Summit E14 A11SCS,Windows,core i7,8,4.8,12,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,14.0,3840,1.295,MSI,1900.0
639,Lenovo Yoga Slim 7 Pro 14IHU5-82NH002QGE,Windows,core i7,8,4.8,12,32,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,2880,1.38,Lenovo,1682.0
721,Lenovo IdeaPad 5 14ITL05-82FE005PGE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.38,Lenovo,1051.0
1770,HP Pavilion x360 15-er0032ng,Windows,core i3,8,3.7,8,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.92,HP,769.0
167,Asus ExpertBook B3 Flip B3402FEA,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.61,Asus,1576.0
999,Lenovo ThinkPad E15 Gen2-20TD0003GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.7,Lenovo,1124.0
732,Lenovo IdeaPad 3 14ALC6-82KT0041SP,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.41,Lenovo,578.0
1027,Lenovo Legion 5 15ACH-06-82JY000PGE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.4,Lenovo,1833.0
728,Lenovo IdeaPad 3 15ALC6-82KU00FGMH,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,256,15.6,1920,1.65,Lenovo,526.0
1822,HP Pavilion 13-bb0154ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.24,HP,887.0
149,Asus TUF Dash F15 FX517ZR,Windows,core i7,16,4.7,24,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,5,1024,15.6,2560,1.952,Asus,1786.0
1250,NX.HQ7EG.004,Windows,core i5,8,3.7,6,15,iris plus graphics g4,0,nan,0,8,4,256,14.0,1920,1.527,Acer,945.0
1803,HP Pavilion 15-eg0656ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,15.6,1920,1.75,HP,1017.0
1349,Acer Aspire 7 A715-42G-R9LH,Windows,ryzen 7,16,4.3,8,15,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,1024,15.6,1920,2.15,Acer,1301.0
0,MSI CreatorPro Z16P B12UKST,Windows,core i7,20,4.7,24,45,rtx a3000 mobile,6,GDDR6,1375,32,5,1024,16.0,2560,2.372,MSI,3679.0
930,Lenovo ThinkPad T15g-20UR000GGE,Windows,core i7,12,5.0,12,45,geforce rtx 2070 super max-q,8,GDDR6,1375,32,4,512,15.6,1920,2.8,Lenovo,3312.0
1035,Lenovo IdeaPad Gaming 3 15ARH05-82EY00RDSP,Windows,ryzen 5,12,4.0,11,54,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,15.6,1920,2.2,Lenovo,769.0
986,Lenovo ThinkPad X1 Extreme G4-20Y5000UUS,Windows,core i7,16,4.8,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,16.0,3840,1.86,Lenovo,2247.0
518,HP Envy 15-ep1008ns,Windows,core i5,12,4.5,12,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.18,HP,999.0
1512,Asus TUF Gaming A15 FA506IV-AS76,Windows,ryzen 7,16,4.2,12,54,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,2.3,Asus,1301.0
1124,MSI GP76 Leopard 10UG,Windows,core i7,12,5.0,12,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.9,MSI,2483.0
535,HP 17-cn1006ns,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.3,1920,2.08,HP,715.0
1570,Dell Precision 5000 5560,Windows,core i7,16,4.8,24,35,rtx a2000 mobile,4,GDDR6,1375,32,4,2048,15.6,3840,2.006,Dell,3000.0
1084,LG Gram 17Z90P-K.AAB8U1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,17.0,2560,1.35,LG,2129.0
1601,"Dell Latitude 14 3410, i7-10510U",Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,1.61,Dell,1124.0
1590,"Dell Latitude 13 5320, i5-1145G7",Windows,core i5,8,4.4,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,256,13.3,1920,1.2,Dell,1538.0
289,Asus ROG Strix G17 G733ZM-LL034W,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,17.3,2560,2.9,Asus,1913.0
656,Lenovo ThinkPad X1 Extreme G4-20Y5001SPB,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,512,16.0,3840,1.81,Lenovo,3994.0
1488,Asus VivoBook 15 F515JA-AH31,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,4,4,128,15.6,1920,1.8,Asus,651.0
1550,Asus ROG Flow X13 GV301QE-K6149T,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,13.4,1920,1.3,Asus,2188.0
64,Acer Predator Triton 300SE PT314-52s-770Q,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,14.0,2880,1.7,Acer,2050.0
895,Lenovo IdeaPad 5 14ALC05 82LM005YGE,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.38,Lenovo,945.0
401,"Gigabyte Aero 15 OLED YD, i7-11800H",Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,3840,2.0,Gigabyte Aero,2733.0
1800,HP Pavilion 15-eh1254ng,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.75,HP,662.0
633,Lenovo ThinkPad P1 G4-20Y4Z9DVUS,Windows,core i7,16,4.6,24,35,t1200 mobile,4,GDDR6,1250,16,4,512,16.0,2560,1.842,Lenovo,2523.0
745,MSI Summit E16 Flip A12UDT-031,Windows,core i7,20,4.8,24,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,2048,16.0,2560,1.9,MSI,2712.0
1133,MSI GE76 Raider 10UE,Windows,core i7,16,5.1,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.9,MSI,3075.0
362,"Dell Vostro 14 5410, i5",Windows,core i5,8,4.5,8,28,iris xe graphics g7 96eus,0,nan,0,8,4,256,14.0,1920,1.435,Dell,736.0
1259,Acer Aspire 5 A514-54-59BP,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.6,Acer,828.0
1661,Gigabyte Aero 15 OLED YC,Windows,core i9,16,5.3,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,15.6,3840,2.0,Gigabyte Aero,4376.0
374,"Dell Latitude 15 7530, i5-1245U",Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.54,Dell,1892.0
1763,HP Spectre x360 13-aw2002ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.27,HP,2306.0
1159,MSI GS76 Stealth 11UG-270,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.45,MSI,3548.0
1006,Lenovo ThinkBook 15p IMH-20V30007GE,Windows,core i5,8,4.5,6,45,geforce gtx 1650 max-q,4,GDDR5,1751,16,4,512,15.6,1920,1.9,Lenovo,1301.0
799,MSI Prestige 14 Evo A12M-229,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.29,MSI,1366.0
1547,Asus ROG Flow X13 GV301QH-K6069T,Windows,ryzen 7,16,4.4,16,35,geforce gtx 1650 max-q,4,GDDR5,1751,16,4,512,13.4,1920,1.3,Asus,1656.0
5,Huawei MateBook X Pro 2022,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.2,3120,1.268,Huawei,2311.0
321,Asus BR1100CKA-GJ0100RA,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,512,11.6,1366,1.26,Asus,473.0
908,Lenovo IdeaPad Flex 5 14ALC05 82HU002YUS,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,256,14.0,1920,1.555,Lenovo,750.0
1667,HP ZBook Studio 15 G8,Windows,core i9,16,5.0,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,2048,15.6,3840,1.947,HP,4200.0
509,HP Envy x360 13-bd0018na,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.32,HP,1051.0
1732,"HP EliteBook x360 830 G7, i7-10510U",Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,4,512,13.3,1920,1.31,HP,2484.0
1716,HP Envy 14-eb0010nr,Windows,core i5,8,4.2,8,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,256,14.0,1920,1.63,HP,1250.0
623,Lenovo Legion 5 Pro 16 G7 i7 RTX 3070Ti,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,16.0,2560,2.553,Lenovo,1997.0
90,Acer Nitro 5 AN515-58-527S,Windows,core i5,16,4.5,18,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.5,Acer,1419.0
165,Asus ROG Zephyrus G14 GA402RK,Windows,ryzen 9,16,4.9,16,35,radeon rx 6800s,8,GDDR6,2000,32,5,1024,14.0,2560,1.71,Asus,2417.0
169,Asus Zephyrus G15 GA503RW-LN030W,Windows,ryzen 9,16,4.9,16,35,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,2560,1.9,Asus,2786.0
972,Lenovo Yoga Duet 7 13ITL6-82MA000QGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.0,2160,0.802,Lenovo,1597.0
1902,Apple MacBook Pro 14 2021 M1 Pro Entry,MacOS,apple m1,8,3.2,24,15,apple m1 pro 14-core gpu,0,nan,0,16,4,512,14.2,3024,1.6,Apple,2660.0
1092,MSI GS76 Stealth 11UH,Windows,core i9,16,4.9,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,17.3,3840,2.384,MSI,5203.0
779,MSI Stealth GS66 12UGS-025,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,1920,2.1,MSI,2628.0
110,Acer Aspire Vero AV15-51-55K2,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.8,Acer,788.0
147,Asus TUF Dash F15 FX517ZC,Windows,core i7,16,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,512,15.6,2560,1.945,Asus,950.0
1520,Asus Strix Scar 17 G733QM,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.7,Asus,2247.0
932,Lenovo V15-ADA 82C7009SGE,Windows,athlon gold,4,3.3,4,15,radeon rx vega 3,0,nan,0,8,4,256,15.6,1920,1.85,Lenovo,591.0
366,Dell Precision 5760-8FPWM,Windows,core i7,16,4.8,24,35,rtx a3000 mobile,6,GDDR6,1375,32,4,512,17.3,3840,2.53,Dell,3994.0
1117,"MSI Modern 15 A11M, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.6,MSI,1419.0
11,Acer Aspire 5 A515-56-P8NZ,Windows,pentium gold,4,2.0,4,15,uhd graphics xe g4 48eus,0,nan,0,8,4,512,15.6,1920,1.65,Acer,525.0
216,Asus VivoBook Pro 14 M3401QC-KM007W,Windows,ryzen 5,12,4.2,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,2880,1.45,Asus,1051.0
1236,Acer Aspire 5 A515-55-35SE,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,4,4,128,15.6,1920,1.8,Acer,485.0
1093,MSI Prestige 14 Evo A11MO-026US,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.224,MSI,1656.0
951,Lenovo ThinkPad P1 G3-20TH001AGE,Windows,core i9,16,5.3,16,45,quadro t2000 max-q,4,GDDR5,1751,32,4,1024,15.6,3840,1.71,Lenovo,4021.0
1708,HP ZBook Studio G7,Windows,core i9,16,5.3,16,45,quadro rtx 3000 max-q,6,GDDR6,1500,32,4,1024,15.6,3840,1.955,HP,4199.0
