,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
970,"Lenovo Yoga Slim 7 13ACN5, R7 5800U",2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,2560,1600,1.21,Lenovo,1159.0
706,Lenovo IdeaPad Gaming 3 15IAH7-82S9006JGE,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,2.315,Lenovo,1219.0
329,Dell Latitude 9430 2-in-1,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,512,14.0,2560,1600,1.473,Dell,2700.0
669,Lenovo ThinkPad E15 G4-21E60050GE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.7,Lenovo,1209.0
972,Lenovo Yoga Duet 7 13ITL6-82MA000QGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.0,2160,1350,0.802,Lenovo,1597.0
1068,Lenovo IdeaPad 3 14ITL6-82H7009FSP,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.41,Lenovo,627.0
1737,HP Envy 17-cg1279ng,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,1024,17.3,3840,2160,2.73,HP,1892.0
1159,MSI GS76 Stealth 11UG-270,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,17.3,1920,1080,2.45,MSI,3548.0
1066,Lenovo IdeaPad 3 15ADA05-81W10094US,2021,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,4,0,4,128,15.6,1366,768,1.85,Lenovo,414.0
208,Asus VivoBook Pro 15 K3500PC-L1009T,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,1.65,Asus,1261.0
851,Huawei MateBook D 14-53012BMY,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,hd graphics 620,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.38,Huawei,946.0
1190,MSI GE66 Raider 10UG,2021,Windows,core i7,8,16,2.1,5.1,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.38,MSI,3193.0
164,Asus TUF Gaming F15 FX507ZM,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,2400,5,1024,15.6,1920,1080,2.077,Asus,1500.0
289,Asus ROG Strix G17 G733ZM-LL034W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,17.3,2560,1440,2.9,Asus,1913.0
90,Acer Nitro 5 AN515-58-527S,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.5,Acer,1419.0
1514,Asus TUF Dash F15 FX516PM-HN135,2021,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.0,Asus,1183.0
933,Lenovo Yoga 7 15ITL5-82BJ0031GE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.9,Lenovo,1715.0
370,Dell Precision 15 3570-XCW71,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,5,512,15.6,1920,1080,1.59,Dell,2365.0
577,Huawei MateBook 16s i7,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2520,1680,1.97,Huawei,1786.0
1216,HP ZBook Fury 15 G8,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,rtx a5000 mobile,16,GDDR6,256,900.0,1750,32,0,4,1024,15.6,3840,2160,2.475,HP,5600.0
1683,HP 14s-dq2004ns,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.45,HP,887.0
4,Lenovo Legion S7 16ARHA7,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,45,radeon rx 6800s,8,GDDR6,128,1800.0,2000,16,0,5,1024,16.0,2560,1600,2.181,Lenovo,1950.0
1235,Acer Nitro 5 AN515-55-59KS,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,8,0,4,256,15.6,1920,1080,2.3,Acer,1183.0
490,HP Omen 17-ck0065ng,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,1.82,HP,1629.0
258,Asus TUF Gaming F17 FX706HM-HX116R,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,17.3,3840,2160,2.6,Asus,2155.0
282,Asus ROG Strix Scar 17 SE G733CX-LL016W,2022,Windows,core i9,16,24,2.3,5.0,10,30,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,4,512,17.3,2560,1440,3.1,Asus,4257.0
1547,Asus ROG Flow X13 GV301QH-K6069T,2021,Windows,ryzen 7,8,16,2.8,4.4,7,16,35,geforce gtx 1650 max-q,4,GDDR5,128,1020.0,1751,16,0,4,512,13.4,1920,1200,1.3,Asus,1656.0
1622,Dell Latitude 15 9520-NMM8M,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.4,Dell,2543.0
1520,Asus Strix Scar 17 G733QM,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,17.3,1920,1080,2.7,Asus,2247.0
1638,Dell Inspiron 15 3501-XT8R1,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,256,15.6,1920,1080,1.91,Dell,591.0
765,MSI Vector GP66 12UH-242,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,2560,1440,2.38,MSI,2786.0
1008,"Lenovo ThinkBook 14s Yoga ITL, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1183.0
712,Lenovo IdeaPad Flex 5 14IAU7-82R7002QGE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.55,Lenovo,1156.0
917,Lenovo Yoga Creator 7 15IMH05 82DS000VGE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,1024,15.6,1920,1080,1.8,Lenovo,1891.0
337,Dell Inspiron 14 7420 2-in-1,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1200,1.624,Dell,1050.0
1511,Asus TUF Gaming A15 FA506QM-HN005,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1538.0
908,Lenovo IdeaPad Flex 5 14ALC05 82HU002YUS,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,1600,4,256,14.0,1920,1080,1.555,Lenovo,750.0
28,Acer TravelMate Vero TMV15-51-728C,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.8,Acer,1156.0
613,Lenovo ThinkPad X12 Detachable 20UW000KGE,2022,Windows,core i3,2,4,1.8,3.9,10,6,15,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,12.3,1920,1280,1.094,Lenovo,1487.0
322,Dell XPS 13 9315 2-in-1 Core i5-1230U,2022,Windows,core i5,10,12,1.0,4.4,10,12,9,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,4266,4,512,13.0,2880,1920,0.764,Dell,1500.0
634,Lenovo ThinkBook 13s G3 20YA0005GE,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,1920,1200,1.264,Lenovo,1125.0
624,ThinkPad T14s G2 AMD,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,32,0,4,1024,14.0,1920,1080,1.299,Lenovo,2038.0
1694,HP 15s-fq2042ns,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.69,HP,1124.0
99,Acer Enduro Urban N3 EUN314-51W-70RF,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.86,Acer,1051.0
852,"Huawei Matebook D 14, i5-10210U MX250",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,geforce mx250,2,GDDR5,64,937.0,1502,8,0,4,512,14.0,1920,1080,1.38,Huawei,863.0
1330,Acer Nitro 5 AN515-45-R3MS,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1301.0
633,Lenovo ThinkPad P1 G4-20Y4Z9DVUS,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,t1200 mobile,4,GDDR6,128,855.0,1250,16,0,4,512,16.0,2560,1600,1.842,Lenovo,2523.0
619,Lenovo Yoga 9i 14 2022 i7-1260P,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,3840,2400,1.429,Lenovo,2102.0
1447,Asus ZenBook Pro 15 UX535LH-BN150T,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce gtx 1650 max-q,4,GDDR5,128,1020.0,1751,16,0,4,512,15.6,3840,2160,1.8,Asus,1656.0
1445,Asus ZenBook Pro Duo UX582LR-H2004T,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,16.0,3840,2160,2.4,Asus,3075.0
1181,MSI GE76 Raider 11UH-082,2021,Windows,core i9,8,16,2.6,5.0,10,24,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,17.3,1920,1080,2.9,MSI,4554.0
1830,HP Omen 15-en1268ng,2021,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.46,HP,1656.0
783,MSI Raider GE76 12UHS-214,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,3840,2160,2.9,MSI,5361.0
1790,HP Pavilion Gaming 15-ec2008ns,2021,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,8,0,4,256,15.6,1920,1080,1.98,HP,710.0
1543,Asus ROG Strix G15 G513QM-HN064T,2021,Windows,ryzen 7,8,16,2.8,4.4,7,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1774.0
860,Lenovo ThinkPad X1 Carbon G9-20XW0089GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1200,1.247,Lenovo,2484.0
674,Lenovo ThinkBook 15p G2 ITH-21B1001LUS,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1577.0
357,"Dell Vostro 16 7620, i7-12700H RTX 3050 Ti",2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,512,16.0,1920,1200,2.02,Dell,1734.0
324,Dell Precision 7670,2022,Windows,core i7,16,24,2.1,4.8,10,25,55,rtx a2000 mobile,4,GDDR6,128,893.0,1375,32,0,5,1024,16.0,3840,2400,2.724,Dell,4100.0
1625,"Dell Latitude 15 5520, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.59,Dell,1183.0
1869,"HP EliteBook x360 1040 G7, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,hd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.32,HP,2720.0
1115,MSI GE76 Dragon Tiamat 10UH,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,17.3,1920,1080,2.9,MSI,5086.0
588,Lenovo ThinkPad Z13 G1-21D20016GE,2022,Windows,ryzen 7,8,16,2.7,4.75,6,16,28,radeon 680m,0,nan,0,2000.0,0,32,0,4,1024,13.3,2880,1800,1.289,Lenovo,3048.0
1373,Asus BR1100FKA-BP0109RA,2021,Windows,celeron n4500,2,2,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,512,11.6,1366,768,1.4,Asus,532.0
892,Lenovo ThinkPad P14s Gen2-20VX000GGE,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,14.0,1920,1080,1.492,Lenovo,2283.0
1844,HP Envy x360 15-eu0155ng,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.86,HP,1183.0
932,Lenovo V15-ADA 82C7009SGE,2021,Windows,athlon gold,2,4,2.4,3.3,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,256,15.6,1920,1080,1.85,Lenovo,591.0
1065,Lenovo IdeaPad 3 15ALC6-82KU00BUGE,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,256,15.6,1920,1080,1.65,Lenovo,710.0
1682,HP Envy 13-ba1475ng,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,13.3,1920,1080,1.25,HP,1300.0
747,MSI Titan GT77 12UHS,2022,Windows,core i9,16,24,2.3,5.0,10,30,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,3840,2160,3.385,MSI,5885.0
0,MSI CreatorPro Z16P B12UKST,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,32,0,5,1024,16.0,2560,1600,2.372,MSI,3679.0
1671,HP Pavilion Aero 13 be0097nr,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,1600,4,512,13.3,1920,1200,0.953,HP,990.0
787,MSI Raider GE67 HX 12UHS-039AU,2022,Windows,core i7,16,24,2.0,4.8,10,25,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,15.6,2560,1440,2.38,MSI,3889.0
1731,"HP ProBook 450 G8, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.74,HP,1064.0
1040,Lenovo IdeaPad Flex 5 14ITL05-82HS003QGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1159.0
601,Lenovo Legion 7 16ARHA7,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,45,radeon rx 6850m xt,12,GDDR6,192,2321.0,2000,32,0,5,2048,16.0,2560,1600,2.581,Lenovo,2500.0
1481,Asus VivoBook 17 M712-WH34,2021,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,256,17.3,1920,1080,2.3,Asus,532.0
866,Lenovo ThinkPad P1 G4-20Y30017GE,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,t1200 mobile,4,GDDR6,128,855.0,1250,16,0,4,512,16.0,2560,1600,1.842,Lenovo,2839.0
1108,MSI Bravo 15 A4DDR-219XES,2021,Windows,ryzen 5,6,12,3.0,4.0,7,11,54,radeon rx 5500m,4,GDDR6,128,1375.0,1750,8,0,4,512,15.6,1920,1080,1.86,MSI,946.0
627,ThinkPad X1 Titanium Yoga G1 i5-1140G7,2022,Windows,core i5,4,8,4.2,4.2,10,8,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,256,13.5,2256,1504,1.196,Lenovo,3354.0
630,Lenovo ThinkPad L13 Gen2-21AB000PGE,2022,Windows,ryzen 5,6,12,2.3,4.2,7,16,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1080,1.378,Lenovo,1050.0
1576,Dell XPS 15 9510 11800H RTX 3050 Ti OLED,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,3456,2160,1.937,Dell,2898.0
1766,"HP ProBook 650 G8, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.74,HP,1419.0
363,Dell Vostro 13 5301-V078G,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.06,Dell,631.0
1321,Acer Nitro 5 AN515-55-56F5,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,8,0,4,512,15.6,1920,1080,2.3,Acer,710.0
1003,Lenovo ThinkBook Plus Gen2 Core i7,2021,Windows,core i7,4,8,1.2,4.4,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,2560,1600,1.16,Lenovo,1892.0
1516,Asus TUF Dash F15 FX516PE-HN006T,2021,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.0,Asus,1183.0
884,Lenovo Yoga Slim 9 14ITL5-82D1002HGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,3840,2160,1.2,Lenovo,2129.0
137,Acer Aspire 3 A315-35-P9GR,2022,Windows,pentium silver,4,4,1.1,3.3,10,4,6,uhd graphics,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.7,Acer,526.0
997,Lenovo ThinkPad P15 G2-20YQ000VGE,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,rtx a5000 mobile,16,GDDR6,256,900.0,1750,32,0,4,1024,15.6,1920,1080,2.87,Lenovo,6860.0
1163,MSI GS66 Stealth 11UH-045,2021,Windows,core i9,8,16,2.1,4.9,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,15.6,2560,1440,2.1,MSI,4672.0
1053,Lenovo IdeaPad 5 14ALC05-82LM005XGE,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1080,1.38,Lenovo,1301.0
803,MSI Prestige 14 A12SC-086CA,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,14.0,1920,1080,1.6,MSI,1577.0
605,Lenovo ThinkPad X1 Nano Gen 2 Core i7-1280P,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,2133,4,1024,13.0,2160,1350,0.958,Lenovo,2150.0
873,Lenovo IdeaPad 5 Pro 16IHU6,2021,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,16.0,2560,1600,1.9,Lenovo,1182.0
1687,HP Spectre x360 13-aw2003dx,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,2133,4,512,13.3,3840,2160,1.223,HP,1300.0
1254,Acer Swift 5 SF514-55T-58DN,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.005,Acer,1301.0
419,HP ZBook Fury 17 G8-4A6A9EA,2022,Windows,core i9,8,16,2.1,5.0,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,16,0,4,1024,17.3,3840,2160,2.926,HP,3994.0
1456,Asus ZenBook 14 UX434FAC-A5144T,2021,Windows,core i7,4,8,1.8,4.9,14,8,25,uhd graphics 620,0,nan,0,300.0,0,16,0,3,512,14.0,1920,1080,1.2,Asus,1301.0
