,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
423,HP ZBook Fury 15 G8-314J6EA,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a2000 mobile,4,GDDR6,128,893.0,1375,32,0,4,1024,15.6,3840,2160,2.35,HP,2891.0
856,Lenovo ThinkPad L14 G2-20X1003WGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.65,Lenovo,1183.0
854,"Huawei MateBook 14 2021, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2160,1440,1.49,Huawei,1419.0
1531,Asus ROG Zephyrus G14 GA401QM-HZ109T,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,14.0,1920,1080,1.7,Asus,2839.0
401,"Gigabyte Aero 15 OLED YD, i7-11800H",2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,3840,2160,2.0,Gigabyte Aero,2733.0
13,Swift X 142022),2022,Windows,core i5,12,16,1.7,4.4,10,12,28,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,5,512,14.0,2240,1400,1.402,Acer,1366.0
680,Lenovo ThinkBook 13x ITG-20WJ001HGE,2022,Windows,core i5,4,8,1.1,4.0,10,8,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,1.13,Lenovo,1366.0
1509,Asus TUF Gaming A17 FA706QM-HX001,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,2.6,Asus,1360.0
86,Acer Nitro 5 AN515-58-74JS,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.5,Acer,1419.0
869,Lenovo IdeaPad 3 14ALC6-82KT00AMUS,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,256,14.0,1920,1080,1.41,Lenovo,651.0
751,MSI Creator Z16P B12UHST,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,2400,5,2048,16.0,2560,1600,2.387,MSI,4835.0
384,Dell Inspiron 16 7620 2-in-1 K7JT6,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,16.0,1920,1200,2.19,Dell,1051.0
752,MSI Raider GE66 12UHS,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,4800,5,2048,15.6,3840,2160,2.436,MSI,4729.0
211,Asus VivoBook Pro 15 D3500QC-L1103T,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,15.6,1920,1080,1.65,Asus,1472.0
1237,Acer Aspire 5 A515-55-56VK,2021,Windows,core i5,4,8,1.0,3.6,10,6,15,uhd graphics g1,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.8,Acer,769.0
631,Lenovo Legion 5 17ACH6H-82JY0003GE,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,3.067,Lenovo,1903.0
385,Dell Inspiron 15 5518-NP37P,2022,Windows,core i5,4,8,2.5,4.5,10,8,28,geforce mx450,2,GDDR6,64,1395.0,1250,8,0,4,512,15.6,1920,1080,1.75,Dell,893.0
366,Dell Precision 5760-8FPWM,2022,Windows,core i7,8,16,2.1,4.8,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,32,0,4,512,17.3,3840,2400,2.53,Dell,3994.0
374,"Dell Latitude 15 7530, i5-1245U",2022,Windows,core i5,10,12,1.6,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.54,Dell,1892.0
1137,MSI ‎Pulse GL66 11UGK-001,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.3,MSI,1538.0
1703,HP ZBook Fury 17 G7 119W5EA,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,quadro rtx 4000 max-q,8,GDDR6,256,780.0,1625,32,0,4,1024,17.3,3840,2160,2.922,HP,5677.0
825,MSI Creator Z16P B12UHST-046,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,16.0,2560,1600,2.3,MSI,4940.0
334,Dell Latitude 13 7330,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.003,Dell,2000.0
45,Acer Swift 3 SF314-71-751E,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,1024,14.0,2880,1800,1.4,Acer,1419.0
102,Acer ConceptD 7 Ezel Pro CC715-72G-71H9,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,16.0,3840,2160,2.5,Acer,3784.0
288,Asus ROG Strix G17 G733ZW-LL103W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,17.3,2560,1440,2.9,Asus,3048.0
1900,Apple MacBook Pro 16 2021 M1 Max,2021,MacOS,apple m1,10,10,3.2,3.2,5,48,30,apple m1 max 32-core gpu,0,nan,0,1296.0,0,64,0,4,2048,16.2,3456,2234,2.2,Apple,1681.0
1049,Lenovo IdeaPad 5 Pro 14ACN6-82L7003NGE,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,2880,1800,1.38,Lenovo,1088.0
1227,Acer Nitro 5 AN517-41-R5Z7,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,17.3,1920,1080,2.7,Acer,1773.0
985,Lenovo ThinkPad X1 Nano-20UN002DGE,2021,Windows,core i5,4,8,1.1,4.0,10,8,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.0,2160,1350,0.907,Lenovo,2365.0
914,Lenovo ThinkPad P15 G1-20ST001HGE,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,quadro rtx 5000 max-q,16,GDDR6,256,600.0,1500,32,0,4,512,15.6,1920,1080,2.74,Lenovo,5559.0
1094,MSI Modern 14 B11SB-085,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,14.0,1920,1080,1.3,MSI,1418.0
1642,Dell Inspiron 14 5410 2-in-1,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.65,Dell,946.0
1875,HP 17-cp0055ng,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,17.3,1920,1080,2.07,HP,710.0
939,Lenovo ThinkPad L13 Gen2-20VH0017GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.389,Lenovo,1153.0
1355,Acer Aspire 5 A515-45-R695,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,15.6,1920,1080,1.8,Acer,651.0
850,"Huawei MateBook D 15 2020, i3-10110U",2021,Windows,core i3,2,4,2.1,4.1,14,4,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,256,15.6,1920,1080,1.53,Huawei,532.0
989,Lenovo ThinkPad X1 Carbon G9-20XW0026GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.13,Lenovo,2011.0
835,Acer Swift 3 SF314-43-R8BP,2022,Linux,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.319,Acer,788.0
1651,Dell G15 5510-Y4V8G,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,2.65,Dell,1301.0
179,Asus ZenBook Flip 13 UX363EA-HP043T,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.3,Asus,946.0
1412,"Asus VivoBook X515EP, i5-1135G7 MX330",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,geforce mx330,2,GDDR5,64,1531.0,1752,8,0,4,512,15.6,1920,1080,1.8,Asus,887.0
652,Lenovo V14 G2 ITL-82KA001KSP,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.6,Lenovo,526.0
1798,HP Pavilion Aero 13-be0006ns,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,2560,1600,0.987,HP,1183.0
685,Lenovo Legion 7 16ARHA7-82UH0006GE,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,radeon rx 6700m,10,GDDR6,160,1489.0,2000,16,0,5,1024,16.0,2560,1600,2.53,Lenovo,2733.0
1349,Acer Aspire 7 A715-42G-R9LH,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,1024,15.6,1920,1080,2.15,Acer,1301.0
120,Acer Aspire 5 A515-57G-705U,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,geforce rtx 2050 mobile,4,GDDR6,64,1185.0,1750,16,0,4,1024,15.6,1920,1080,1.76,Acer,1261.0
346,Dell Latitude 7330 Rugged Extreme,2022,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,512,13.3,1920,1080,2.742,Dell,5300.0
341,Dell XPS 15 9520 RTX 3050 Ti,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,512,15.6,3456,2160,1.923,Dell,2300.0
732,Lenovo IdeaPad 3 14ALC6-82KT0041SP,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,14.0,1920,1080,1.41,Lenovo,578.0
181,Asus ZenBook 14X UX5401ZA-L7078W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,5,1024,14.0,2880,1800,1.4,Asus,1892.0
1028,Lenovo Legion 5 15ACH-06-82JY0001GE,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.4,Lenovo,1952.0
769,MSI Summit E16 Flip Evo A12MT,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,512,16.0,1920,1080,1.9,MSI,1892.0
1710,"HP ProBook x360 435 G7, Ryzen 3 4300U",2021,Windows,ryzen 3,4,4,2.7,3.7,7,4,25,radeon rx vega 5,0,nan,0,1400.0,0,8,0,4,256,13.3,1920,1080,1.45,HP,1005.0
302,Asus ROG Flow X13 GV301RA-LJ011W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,radeon 680m,0,nan,0,2000.0,0,16,0,5,512,13.4,1920,1200,1.3,Asus,1524.0
1620,Dell Precision 15 3560 J6V7Y,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,t500 mobile,2,GDDR6,64,1365.0,1250,8,0,4,512,15.6,1920,1080,1.59,Dell,1419.0
964,Lenovo Yoga Slim 7 15ITL05-82AC002FGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.85,Lenovo,1183.0
1749,"HP ZBook Firefly 14 G8, i7-1185G7",2021,Windows,core i7,4,8,3.0,4.8,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,14.0,1920,1080,1.35,HP,2839.0
526,HP EliteBook 845 G9 6F6F5EA,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,5,512,14.0,1920,1200,1.4,HP,1892.0
1059,"Lenovo IdeaPad 3 15ITL6, i3-1115G4",2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,512,15.6,1920,1080,1.65,Lenovo,769.0
1607,"Dell XPS 15 9510, 11800H RTX 3050 Ti FHD",2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.0,Dell,2365.0
579,Huawei MateBook 14 2021 AMD,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,2160,1440,1.456,Huawei,1051.0
610,Lenovo Yoga 7 16IAP7,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2560,1600,1.996,Lenovo,1400.0
698,Lenovo Legion 5 15ARH7H-82RD001LGE,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,15.6,1920,1080,2.4,Lenovo,1787.0
1427,Asus Strix Scar 17 G733QR,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,17.3,1920,1080,2.7,Asus,2957.0
663,Lenovo ThinkPad P15 G2-20YQ001RGE,2022,Windows,core i7,8,16,2.1,4.8,10,24,35,rtx a2000 mobile,4,GDDR6,128,893.0,1375,16,0,4,512,15.6,1920,1080,2.87,Lenovo,2943.0
988,Lenovo ThinkPad X1 Carbon G9-20XW005JGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.13,Lenovo,2484.0
661,Lenovo ThinkPad T15g G2-20YS002CUS,2022,Windows,core i7,8,16,2.1,4.8,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.87,Lenovo,3364.0
347,Dell Inspiron 15 3505-PXHPW,2022,Windows,ryzen 5,4,8,2.1,3.5,12,4,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,256,15.6,1920,1080,1.96,Dell,472.0
863,Lenovo IdeaPad Slim 7i Pro 14IHU5,2021,Windows,core i7,4,8,4.8,4.8,10,12,32,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,1024,14.0,2880,1800,1.389,Lenovo,1300.0
52,Acer Swift 3 SF314-43-R4JU,2022,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,14.0,1920,1080,1.2,Acer,526.0
1283,Acer Swift 3 SF314-59-5021,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.2,Acer,946.0
912,Lenovo ThinkBook 15 Gen2 ITL,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.759,Lenovo,850.0
1665,HP Victus 16-e0179ng,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,16.1,1920,1080,2.473,HP,1655.0
1600,"Dell Latitude 14 5411, i5-10400H",2021,Windows,core i5,4,8,2.6,4.6,14,6,45,uhd graphics 630,0,nan,0,350.0,0,8,0,4,256,14.0,1920,1080,1.54,Dell,1301.0
311,Asus ExpertBook B7 Flip B7402FEA-L90074R,2022,Windows,core i5,4,8,2.5,4.5,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2560,1600,1.49,Asus,1577.0
1242,Acer Aspire 5 A515-56-55LT,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.65,Acer,887.0
688,Lenovo Legion 5 Pro 16IAH7H-82RF000VGE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,5,1024,16.0,2560,1600,2.49,Lenovo,2313.0
1429,Asus TUF Gaming A15 FA506QR,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1833.0
372,"Dell Latitude 15 9520, i5-1145G7",2022,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.0,1920,1080,1.4,Dell,1734.0
1004,Lenovo ThinkBook 16p G2 ACH-20YM0009GE,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,16.0,2560,1600,1.99,Lenovo,1892.0
993,Lenovo ThinkPad T14 G2-20W00027US,2021,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.47,Lenovo,1892.0
1568,Dell G15 5515,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.43,Dell,1300.0
528,HP Elitebook 840 G8 Aero 5Z619EA,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,14.0,1920,1080,1.32,HP,2313.0
1240,Acer TravelMate Spin P4 TMP414RN-51-53J8,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.4,Acer,1451.0
754,MSI Katana GF76 12UGS,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,4,1024,17.3,1920,1080,2.72,MSI,2261.0
1055,Lenovo IdeaPad 3 17ALC6-82KV000PGE,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,17.3,1600,900,2.1,Lenovo,710.0
169,Asus Zephyrus G15 GA503RW-LN030W,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,35,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,5,1024,15.6,2560,1440,1.9,Asus,2786.0
1006,Lenovo ThinkBook 15p IMH-20V30007GE,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce gtx 1650 max-q,4,GDDR5,128,1020.0,1751,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1301.0
1010,Lenovo ThinkBook 13s G2 ITL-20V90003GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.26,Lenovo,1041.0
182,Asus ZenBook 14X UX5401ZA-KP005W,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,5,512,14.0,2560,1600,1.4,Asus,1156.0
1893,HP 15s-eq1105ns,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.69,HP,923.0
1009,Lenovo ThinkBook 14 G2 ARE-20VF000BGE,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.4,Lenovo,970.0
821,MSI Crosshair 15 R6E B12UGZ-050,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,2560,1440,2.3,MSI,2102.0
1002,Lenovo ThinkPad E14 G3-20Y7003XGE,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1080,1.4,Lenovo,1064.0
1891,HP 15s-eq2043ns,2021,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.69,HP,591.0
499,HP Omen 16-b1075ng,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.1,1920,1080,2.31,HP,1682.0
998,"Lenovo ThinkPad P15 G2, i7-11800H RTX A3000",2021,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,32,0,1,512,15.6,1920,1080,2.87,Lenovo,3193.0
1165,MSI GS66 Stealth 10UH,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,15.6,1920,1080,2.1,MSI,4731.0
1211,HP 15s-eq1069ns,2021,Windows,ryzen 5,6,6,2.3,4.0,7,11,25,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,256,15.6,1920,1080,1.69,HP,556.0
849,EUL-W19D,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,512,13.0,3000,2000,1.009,Huawei,1773.0
576,Huawei MateBook D 16 2022,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,1920,1200,1.7,Huawei,1365.0
177,Asus ZenBook Flip 14 UN5401QA-K181W,2022,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,2880,1800,1.4,Asus,1314.0
961,Lenovo Yoga Slim 7 Pro 14ARH5-82MS0073SB,2021,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,radeon rx vega 6,0,nan,0,1500.0,0,16,0,4,512,14.0,2240,1400,1.32,Lenovo,946.0
1329,Acer Nitro 5 AN515-45-R588,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,2560,1440,2.3,Acer,2484.0
517,HP Envy 15-ep1074ng,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,15.6,1920,1080,2.18,HP,1577.0
1191,MSI Delta 15 A5EFK-008,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,radeon rx 6700m,10,GDDR6,160,1489.0,2000,16,0,4,1024,15.6,1920,1080,1.9,MSI,2365.0
1611,"Dell XPS 13 9310, i5-1135G7 FHD",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,13.4,1920,1200,1.2,Dell,1656.0
