,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
1477,Asus VivoBook Flip 14 TM420UA-EC004T,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.5,Asus,946.0
1803,HP Pavilion 15-eg0656ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,15.6,1920,1.75,HP,1017.0
750,MSI Raider GE77 HX 12UHS,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,4,2048,17.3,3840,3.084,MSI,5466.0
62,Acer Predator Triton 500 PT516-51s-72LN,Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,16.1,2560,2.45,Acer,2733.0
1388,Asus ROG Zephyrus G15 GA503QS,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,1.9,Asus,3312.0
110,Acer Aspire Vero AV15-51-55K2,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.8,Acer,788.0
358,"Dell Vostro 16 5620, i7-1260P MX570",Windows,core i7,16,4.7,18,28,geforce mx570,4,GDDR6,1500,16,4,512,16.0,1920,1.91,Dell,1156.0
636,Lenovo Yoga Slim 7 ProX 14ARH7-82TL0042GE,Windows,ryzen 7,16,4.7,16,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,1024,14.5,3072,1.45,Lenovo,1682.0
1328,Acer Nitro 5 AN515-45-R715,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,15.6,2560,2.3,Acer,2602.0
61,Acer Predator Triton 500 SE PT516-52s-73YD,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,16.0,2560,2.4,Acer,2418.0
1480,Asus VivoBook 17 S712UA-AU084T,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,1024,17.3,1920,2.3,Asus,1124.0
929,"Lenovo ThinkBook 15 G2 ITL, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.7,Lenovo,1183.0
1036,Lenovo IdeaPad Gaming 3 15ARH05-82EY003NGE,Windows,ryzen 5,12,4.0,11,54,geforce gtx 1650 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.2,Lenovo,887.0
1289,Acer Swift 1 SF114-34-C2VS,Windows,celeron n5100,4,2.8,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.3,Acer,946.0
214,"Asus VivoBook Pro 14X M7400QC, 5600H RTX 3050",Windows,ryzen 5,12,4.2,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,2880,1.45,Asus,1156.0
407,HP ZBook Firefly 16 G9-6B897EA,Windows,core i7,12,4.8,12,15,t550 mobile,4,GDDR6,1500,32,5,1024,16.0,1920,1.978,HP,2313.0
645,Lenovo Yoga 9 14ITL5-82BG009WUS,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,8,4,512,14.0,3840,1.37,Lenovo,1997.0
393,Dell G15 5515-2CMCX,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.81,Dell,1261.0
42,Acer Swift 3 SF316-51-57D7,Windows,core i5,8,4.4,8,32,iris xe graphics g7 80eus,0,nan,0,8,4,512,16.1,1920,1.75,Acer,631.0
1796,HP Pavilion Aero 13-be0007ns,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,2560,0.99,HP,1005.0
1098,MSI Summit E15 A11SCST,Windows,core i7,8,4.8,12,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,15.6,1920,1.824,MSI,2365.0
326,Dell XPS 13 Plus 9320 i7-1280P OLED,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,3456,1.265,Dell,1750.0
1220,Acer Spin 3 SP314-21N-R4GU,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,8,4,256,14.0,1920,1.5,Acer,708.0
14,Acer Predator Triton 300 SE,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,14.0,2880,1.734,Acer,1950.0
659,Lenovo ThinkPad X1 Carbon G10-21CB009SGE,Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,16,5,512,14.0,1920,1.12,Lenovo,2418.0
1319,Acer Nitro 5 AN515-55-75FS,Windows,core i7,12,5.0,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,2.3,Acer,1301.0
1674,HP Pavilion x360 14-dy0157ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.5,HP,1063.0
934,Lenovo ThinkPad E15 Gen2-20TD002MGE,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,512,15.6,1920,1.8,Lenovo,1301.0
1293,Acer Predator Triton 500 SE PT516-51s-75WM,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.0,2560,2.45,Acer,2247.0
1095,MSI Summit E14 A11SCS,Windows,core i7,8,4.8,12,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,14.0,3840,1.295,MSI,1900.0
127,Acer Aspire 5 A515-56-32DK,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,15.6,1920,1.65,Acer,315.0
734,LG Gram 172022),Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.0,2560,1.35,LG,1681.0
682,Lenovo Legion S7 16IAH7-82TF002NGE,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,16.0,2560,2.2,Lenovo,2207.0
1646,Dell G5 15 5500-ND60C,Windows,core i7,12,5.0,12,45,geforce rtx 2070 max-q,8,GDDR6,1500,16,4,512,15.6,1920,2.4,Dell,1892.0
640,Lenovo Yoga Slim 7 Pro 14ACH5 O-82N5003TGE,Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,1024,14.0,2880,1.39,Lenovo,1261.0
1046,Lenovo IdeaPad 5 Pro 16ACH6-82L5005TMH,Windows,ryzen 5,12,4.2,16,45,radeon rx vega 6,0,nan,0,16,4,512,16.1,2560,1.9,Lenovo,1064.0
710,Lenovo IdeaPad Gaming 3 15ACH6-82K200UTUS,Windows,ryzen 5,12,4.2,16,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,256,15.6,1920,2.25,Lenovo,788.0
1391,Asus VivoBook S14 S435EA-HM004T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.3,Asus,1076.0
1229,Acer Nitro 5 AN517-53-54DQ,Windows,core i5,8,4.4,8,32,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,17.3,1920,2.568,Acer,1182.0
1564,Asus E510MA-EJ133T,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,128,15.6,1920,1.63,Asus,390.0
1027,Lenovo Legion 5 15ACH-06-82JY000PGE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.4,Lenovo,1833.0
879,Lenovo ThinkPad L15 G2 AMD,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,15.6,1920,1.929,Lenovo,1171.0
1132,MSI GP76 Leopard 10UG-291,Windows,core i7,12,5.0,12,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.9,MSI,2365.0
801,MSI Prestige 14 A12UC-228,Windows,core i5,16,4.4,12,28,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,1920,1.29,MSI,1650.0
1643,"Dell Inspiron 14 5406, i5-1135G7 MX330",Windows,core i5,8,4.2,8,28,geforce mx330,2,GDDR5,1752,8,4,512,14.0,1920,1.72,Dell,1301.0
1104,MSI GE75 Raider 10SF-286,Windows,core i7,16,5.1,16,45,geforce rtx 2070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.64,MSI,2129.0
834,Apple MacBook Pro 13 2022 M2,MacOS,apple m2,8,3.49,8,18,apple m2 10-core gpu,0,nan,0,16,4,1024,13.3,2560,1.372,Apple,2406.0
1232,Acer Aspire 5 A514-54-552U,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.45,Acer,710.0
89,Acer Nitro 5 AN515-58-58BN,Windows,core i5,16,4.5,18,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.5,Acer,1261.0
840,MSI WE76 11UM-456,Windows,core i9,16,5.0,24,45,rtx a5000 mobile,16,GDDR6,1750,32,4,2048,17.3,3840,2.922,MSI,5676.0
1572,Dell Inspiron 14 7400 7415 2-in-1,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.526,Dell,850.0
1442,Asus TUF Gaming A15 FA506IH-AS53,Windows,ryzen 5,12,4.0,11,54,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.3,Asus,946.0
1581,Asus BR1100FKA-BP0491RA,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,512,11.6,1366,1.4,Asus,473.0
373,Dell Latitude 15 9520 2-in-1,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.0,1920,1.667,Dell,2780.0
202,Asus Vivobook Pro 16X M7600QC-L2002T,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,16.0,3840,1.95,Asus,1261.0
314,Asus ExpertBook B3 Flip B3402FEA-EC0048R,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.61,Asus,851.0
509,HP Envy x360 13-bd0018na,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.32,HP,1051.0
40,Acer Swift 5 SF514-56T-797T,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2560,1.2,Acer,1577.0
1641,"Dell Inspiron 14 7415-6JDWR, 2-in-1",Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.65,Dell,1159.0
1103,MSI GF65 Thin 10UE,Windows,core i7,12,5.0,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,15.6,1920,1.938,MSI,1200.0
411,HP ProBook 450 G9,Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.718,HP,1187.0
827,MSI Creator M16 A12UD-283,Windows,core i7,20,4.7,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,16.0,2560,2.26,MSI,1997.0
614,Lenovo ThinkPad X1 Carbon G10 21CC001RGE,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.193,Lenovo,2418.0
336,Dell G15 5510,Windows,core i5,12,4.5,12,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.47,Dell,1050.0
776,MSI Stealth GS77 12UH-088ES,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.3,1920,2.8,MSI,3364.0
960,Lenovo Yoga Slim 7 Pro 14ARH5-82NK001PSB,Windows,ryzen 9,16,4.6,16,35,geforce mx450,2,GDDR6,1250,16,4,512,14.0,2880,1.32,Lenovo,1419.0
1579,Dell Latitude 9420 2-in-1,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2560,1.497,Dell,2700.0
1178,MSI GF65 Thin 10UE-233TH,Windows,core i5,8,4.1,6,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,1.86,MSI,1301.0
1862,HP Envy 14-eb0003ns,Windows,core i7,8,4.7,12,28,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,14.0,1920,1.49,HP,1419.0
1595,Dell Latitude 12 7210 2-in-1,Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,4,512,12.3,1920,0.85,Dell,2364.0
1101,MSI Summit B15 A11M,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,15.6,1920,1.528,MSI,1200.0
403,HP ZBook Studio 16 G9 62U04EA,Windows,core i7,20,4.8,24,45,rtx a2000 mobile,4,GDDR6,1375,32,4,1024,16.0,3840,1.827,HP,3469.0
824,MSI Creator Z17 A12UGST-049,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.3,2560,2.5,MSI,3048.0
232,Asus VivoBook 15 X515EA-BQ943T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.8,Asus,526.0
1071,Lenovo IdeaPad 3 14ADA05-81W000LFMH,Windows,ryzen 7,8,4.0,4,15,radeon rx vega 10,0,nan,0,8,4,512,14.0,1920,1.6,Lenovo,769.0
1585,Dell G3 15 3500-H5JDG,Windows,core i5,8,4.5,6,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.56,Dell,946.0
622,Lenovo V15 Gen 2 AMD,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.64,Lenovo,631.0
153,Asus VivoBook S 14X S5402Z,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,12,4,512,14.5,2880,1.627,Asus,1100.0
421,HP Pavilion 14-dv0357ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,14.0,1920,1.44,HP,1051.0
1691,"HP 340S G7, i3-1005G1",Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,4,4,512,14.0,1920,1.35,HP,591.0
404,HP ZBook Firefly 14 G9-6B8A2EA,Windows,core i7,12,4.8,12,15,t550 mobile,4,GDDR6,1500,32,5,1024,14.0,1920,1.517,HP,2313.0
831,Alpha 15 B5EEKBalanced),Windows,ryzen 7,16,4.4,16,45,radeon rx 6600m,8,GDDR6,1750,16,4,1024,15.6,1920,2.35,MSI,1472.0
237,Asus Vivobook 15 K513EQ,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,512,15.6,1920,1.56,Asus,900.0
962,"Lenovo Yoga Slim 7 Pro 14ACH5, R7 5800H",Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.32,Lenovo,1183.0
973,"Lenovo Yoga Duet 7 13IML05, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.0,2160,0.802,Lenovo,1549.0
144,Asus ROG Zephyrus G14 GA402RJ,Windows,ryzen 7,16,4.7,16,35,radeon rx 6700s,8,GDDR6,1750,16,5,1024,14.0,2560,1.7,Asus,1997.0
1167,MSI GS66 Stealth 10SD-614NL,Windows,core i7,12,5.0,12,45,geforce gtx 1660 ti mobile,6,GDDR6,1500,16,4,512,15.6,1920,2.1,MSI,1419.0
53,Acer Swift 3 SF314-43-R1PS,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,14.0,1920,1.2,Acer,757.0
1508,Asus TUF Gaming F15 FX506HM-HN004T,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Asus,1715.0
1715,HP Pavilion 13-bb0667ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.24,HP,1183.0
772,MSI Summit E14 Evo A12M-051,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,5,512,14.0,1920,1.6,MSI,1104.0
178,Asus ZenBook Flip 13 UX363EA-HP525T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.3,Asus,1892.0
32,Acer TravelMate B3 TMB311-31-C1VR,Windows,celeron n4120,4,2.6,4,6,uhd graphics 600,0,nan,0,4,4,512,11.6,1366,1.4,Acer,326.0
1086,LG Gram 16Z90P-K.AAB6U1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,256,16.0,2560,1.19,LG,1538.0
18,Acer TravelMate P6 TMP614P-52-724G,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.165,Acer,1786.0
116,Acer Aspire 7 A715-51G-529E,Windows,core i5,16,4.4,12,28,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.1,Acer,841.0
72,Acer Predator Helios 300 PH315-55-745L,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,15.6,1920,2.6,Acer,1892.0
142,Asus VivoBook Pro 16X OLED N7600PC-L2026X,Windows,core i7,8,4.8,12,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,16.0,3840,1.969,Asus,1681.0
1770,HP Pavilion x360 15-er0032ng,Windows,core i3,8,3.7,8,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.92,HP,769.0
749,MSI GE67 HX 12UGS,Windows,core i7,24,4.8,25,55,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.469,MSI,2500.0
1184,MSI GE76 Raider 10UG-289,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.9,MSI,3075.0
1344,Acer ConceptD 3 CN314-72G-744X,Windows,core i7,12,5.0,12,45,geforce gtx 1650 mobile,4,GDDR5,2001,16,4,512,14.0,1920,1.5,Acer,2011.0
819,MSI GE66 Raider 11UG-267,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.38,MSI,3153.0
739,LG Gram 16Z90Q 2022,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,16.0,2560,1.28,LG,1419.0
1201,"Xiaomi RedmiBook Pro 14 2021, i7-1165G7 MX450",Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,512,14.0,2560,1.46,Xiaomi,1301.0
1569,Dell Inspiron 15 3501,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.96,Dell,945.0
9,Asus ROG Strix Scar 17 SE G733CX-LL014W,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,2048,17.3,2560,2.927,Asus,4205.0
1039,Lenovo IdeaPad Flex 5 14ITL05-82HS004TGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.5,Lenovo,946.0
212,Asus VivoBook Pro 14X N7400PC-KM142W,Windows,core i7,8,4.8,12,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,14.0,2880,1.45,Asus,1734.0
697,Lenovo Legion 5 15IAH7H-82RB0008GE,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,15.6,2560,2.4,Lenovo,1787.0
599,Lenovo Legion 7 16IAX7-82TD004SGE,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,1024,16.0,2560,2.567,Lenovo,4730.0
1225,Acer Nitro 5 AN515-45-R1JH,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.3,Acer,2009.0
